student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ000125,Jodhpur,Urban,7,7,Female,Low,No formal,6166,75.3,54.4,0.13,1,6.73,0,0.1264565,Low risk...
RJ000126,Bikaner,Rural,1,11,Female,Middle,Primary,19984,84.3,65.3,8.27,0,6.34,0,0.029873915,Low risk...
RJ000127,Sikar,Rural,6,13,Male,Lower-Middle,No formal,8576,79.3,57.0,5.77,0,3.98,0,0.057566445,Low risk...
RJ000128,Barmer,Rural,7,8,Male,Low,Primary,4395,73.5,80.5,4.62,1,4.61,0,0.024960287,Low risk...
RJ000129,Jaipur,Urban,11,15,Male,Low,Secondary,8161,71.1,64.8,2.31,1,7.34,0,0.03366617,Low risk...
RJ000130,Udaipur,Urban,4,13,Female,Upper-Middle,Secondary,48253,94.0,90.4,0.21,0,6.57,0,0.030655732,Low risk...
RJ000131,Bikaner,Rural,2,13,Male,Low,Primary,5879,75.3,72.7,6.65,1,6.46,0,0.099619254,Low risk...
RJ000132,Jodhpur,Rural,10,10,Male,Upper-Middle,No formal,44441,88.8,61.7,3.67,0,3.28,0,0.037800636,Low risk...
RJ000133,Jaipur,Rural,9,13,Male,Lower-Middle,Primary,13878,77.8,62.6,0.1,1,2.82,0,0.023056395,Low risk...
RJ000134,Kota,Rural,7,11,Male,Low,Graduate+,5782,74.8,63.9,0.1,1,6.46,0,0.027775643,Low risk...
RJ000135,Bhilwara,Rural,1,10,Other,Lower-Middle,No formal,15090,86.2,63.9,10.44,0,7.7,0,0.002756858,Low risk...
RJ000136,Kota,Rural,8,14,Female,Middle,Primary,22049,84.9,58.7,1.04,0,7.04,0,0.03794411,Low risk...
RJ000137,Udaipur,Urban,3,12,Male,Middle,Secondary,23927,89.3,68.0,0.2,0,4.36,1,0.83266807,High risk...
RJ000138,Alwar,Rural,4,13,Male,Lower-Middle,Secondary,16254,84.9,71.8,7.68,1,4.02,1,0.93280953,High risk...
RJ000139,Kota,Rural,12,6,Male,Upper-Middle,Higher Secondary,39699,90.6,77.4,0.37,1,9.67,0,0.0017097928,Low risk...
RJ000140,Bhilwara,Rural,5,16,Male,Low,Primary,6979,72.8,61.3,5.59,1,7.89,0,0.036360554,Low risk...
RJ000141,Bhilwara,Rural,1,7,Male,Upper-Middle,Primary,42984,95.1,72.2,9.47,0,6.3,0,0.0013058697,Low risk...
RJ000142,Jodhpur,Rural,6,13,Female,Middle,Primary,25746,86.2,74.2,10.34,0,5.31,0,0.08599405,Low risk...
RJ000143,Udaipur,Rural,10,17,Male,Middle,Graduate+,18291,86.9,72.6,2.66,0,2.82,0,0.007814551,Low risk...
RJ000144,Kota,Urban,6,14,Male,Middle,Secondary,20427,87.2,81.5,0.13,0,8.73,0,0.054498408,Low risk...
RJ000145,Kota,Rural,2,9,Male,Lower-Middle,Higher Secondary,9256,82.3,55.0,2.81,1,7.13,0,0.4337007,Moderate risk..
RJ000146,Jaipur,Urban,11,17,Female,Middle,No formal,32283,84.3,69.3,1.13,0,5.29,0,0.04494084,Low risk...
RJ000147,Ajmer,Urban,10,15,Female,Lower-Middle,Secondary,16478,78.3,68.9,1.44,0,5.56,1,0.8940456,High risk...
RJ000148,Udaipur,Rural,6,16,Female,Lower-Middle,Primary,8971,80.4,58.4,0.1,1,4.11,0,0.029346699,Low risk...
RJ000149,Jaipur,Urban,8,15,Female,Lower-Middle,No formal,9046,78.0,57.5,0.1,0,3.36,1,0.8296282,High risk...
RJ000150,Kota,Rural,6,14,Female,Low,No formal,6519,72.7,60.8,3.41,1,7.0,0,0.22693363,Low risk...
RJ000151,Barmer,Rural,4,9,Male,Lower-Middle,Secondary,12634,85.8,76.8,8.11,1,6.03,1,0.85429466,High risk...
RJ000152,Jodhpur,Urban,4,15,Female,Low,Primary,6932,75.9,47.1,2.42,1,6.62,1,0.88100564,High risk...
RJ000153,Jaipur,Rural,9,15,Male,Low,Higher Secondary,7295,70.3,67.6,2.78,1,2.92,0,0.013716719,Low risk...
RJ000154,Udaipur,Rural,6,15,Male,Low,Secondary,7548,72.7,58.0,3.67,1,2.45,1,0.88600737,High risk...
RJ000155,Bhilwara,Rural,8,14,Female,Upper-Middle,No formal,36196,91.7,77.5,6.68,0,4.97,0,0.017222458,Low risk...
RJ000156,Jodhpur,Rural,8,16,Male,Lower-Middle,Secondary,8718,76.3,49.1,6.95,0,4.71,0,0.058661934,Low risk...
RJ000157,Alwar,Urban,7,12,Female,Middle,No formal,33060,80.6,81.4,1.0,1,7.14,1,0.8836005,High risk...
RJ000158,Sikar,Rural,3,7,Male,Low,Primary,6172,70.8,51.0,6.67,1,5.8,1,0.8763425,High risk...
RJ000159,Jodhpur,Rural,10,14,Female,Lower-Middle,Secondary,16558,72.3,72.8,8.94,1,5.78,1,0.9229692,High risk...
RJ000160,Alwar,Rural,1,9,Female,Low,Higher Secondary,6438,72.1,63.1,4.77,1,5.51,0,0.056554787,Low risk...
RJ000161,Kota,Rural,5,13,Female,Low,Primary,6342,70.5,51.4,6.85,1,7.6,1,0.96634185,High risk...
RJ000162,Ajmer,Rural,10,12,Female,Lower-Middle,Higher Secondary,13633,81.7,71.5,7.84,1,3.6,0,0.7113539,High risk...
RJ000163,Ajmer,Rural,10,18,Female,Lower-Middle,Secondary,9829,77.4,72.7,4.66,1,6.62,0,0.044589713,Low risk...
RJ000164,Udaipur,Rural,2,12,Female,Low,Primary,5267,74.4,47.8,6.44,1,3.81,1,0.27355456,Low risk...
RJ000165,Jaipur,Rural,12,13,Male,Lower-Middle,Primary,16009,72.2,64.5,4.04,1,2.8,1,0.84928495,High risk...
RJ000166,Sikar,Urban,10,6,Male,Upper-Middle,Secondary,38188,87.1,70.2,0.93,1,7.12,0,0.018174656,Low risk...
RJ000167,Kota,Urban,2,10,Female,Low,No formal,5178,70.3,60.3,1.45,1,10.0,0,0.07203181,Low risk...
RJ000168,Jodhpur,Urban,7,7,Female,Low,Higher Secondary,6342,71.9,63.6,0.47,1,7.73,0,0.113335624,Low risk...
RJ000169,Jaipur,Rural,11,7,Female,Middle,Secondary,28720,89.2,66.9,9.66,0,2.64,0,0.010896811,Low risk...
RJ000170,Ajmer,Rural,3,6,Female,Low,No formal,4204,77.0,50.8,1.29,1,6.17,0,0.008144125,Low risk...
RJ000171,Alwar,Urban,8,10,Female,High,Graduate+,81580,90.9,82.4,0.77,0,7.2,0,0.0030446956,Low risk...
RJ000172,Jaipur,Rural,9,7,Male,Lower-Middle,No formal,11752,80.1,66.9,4.96,1,4.6,0,0.087924086,Low risk...
RJ000173,Udaipur,Rural,8,9,Male,Lower-Middle,Higher Secondary,15671,76.9,71.8,8.42,1,4.25,0,0.081091784,Low risk...
RJ000174,Jodhpur,Rural,6,8,Male,Lower-Middle,Primary,15453,77.1,65.3,8.99,0,4.71,0,0.0039081555,Low risk...
RJ000175,Ajmer,Urban,5,8,Male,Lower-Middle,Secondary,16010,85.1,76.6,1.62,0,7.82,0,0.01162897,Low risk...
RJ000176,Jodhpur,Rural,3,7,Female,Low,Primary,7737,71.6,69.8,2.28,1,2.34,0,0.019218218,Low risk...
RJ000177,Alwar,Rural,3,18,Female,Upper-Middle,Secondary,56281,89.9,56.9,2.44,0,5.72,0,0.0044765435,Low risk...
RJ000178,Bikaner,Rural,7,11,Female,Lower-Middle,No formal,15616,79.9,42.7,2.55,1,6.1,0,0.059248645,Low risk...
RJ000179,Bhilwara,Rural,5,7,Male,Low,Primary,4934,71.2,72.1,2.8,1,6.69,0,0.02199408,Low risk...
RJ000180,Jaipur,Rural,12,13,Male,Lower-Middle,No formal,11263,78.5,49.9,5.04,1,3.61,0,0.059226524,Low risk...
RJ000181,Kota,Rural,6,13,Male,Low,Higher Secondary,7071,72.6,55.3,1.45,1,6.36,0,0.054435346,Low risk...
RJ000182,Jaipur,Rural,6,18,Female,Low,Primary,8077,75.5,58.6,1.87,1,3.03,0,0.030012926,Low risk...
RJ000183,Bhilwara,Urban,9,17,Male,Lower-Middle,Secondary,14002,79.8,52.6,2.53,1,7.25,0,0.0366686,Low risk...
RJ000184,Barmer,Urban,1,10,Male,Lower-Middle,Higher Secondary,10147,81.3,66.1,2.39,1,5.6,1,0.8523597,High risk...
RJ000185,Jodhpur,Urban,8,15,Male,Lower-Middle,Higher Secondary,16335,83.6,63.0,1.7,0,6.11,0,0.11907496,Low risk...
RJ000186,Ajmer,Rural,10,12,Male,Low,No formal,7393,69.5,53.3,3.28,1,5.86,1,0.87335616,High risk...
RJ000187,Sikar,Rural,5,9,Female,Lower-Middle,Higher Secondary,14419,84.0,73.0,1.47,1,4.64,1,0.9124763,High risk...
RJ000188,Udaipur,Rural,6,6,Male,Low,No formal,7403,77.0,57.0,0.1,1,5.3,0,0.13926221,Low risk...
RJ000189,Udaipur,Rural,6,16,Male,Lower-Middle,Secondary,13937,84.8,65.7,8.89,0,4.55,1,0.8930238,High risk...
RJ000190,Jodhpur,Rural,1,7,Male,Lower-Middle,Secondary,8586,82.5,69.6,3.13,1,5.53,0,0.053878747,Low risk...
RJ000191,Jaipur,Rural,3,15,Male,Middle,No formal,21938,84.6,72.6,12.13,0,1.84,0,0.012157863,Low risk...
RJ000192,Barmer,Urban,12,15,Female,Upper-Middle,No formal,61632,92.7,81.9,0.55,0,6.51,0,0.15713249,Low risk...
RJ000193,Barmer,Urban,6,9,Female,Upper-Middle,Primary,40591,88.5,67.0,0.1,0,6.81,0,0.008420149,Low risk...
RJ000194,Ajmer,Rural,11,6,Male,High,Primary,99211,87.6,82.8,6.98,0,3.28,0,0.009293464,Low risk...
RJ000195,Kota,Rural,11,18,Female,High,Higher Secondary,79771,89.4,81.1,4.48,0,9.79,0,0.02635304,Low risk...
RJ000196,Kota,Rural,9,13,Male,Middle,Primary,33382,81.1,54.4,2.21,0,6.74,0,0.03465524,Low risk...
RJ000197,Alwar,Rural,6,14,Female,High,Graduate+,87229,94.1,68.9,1.07,0,5.9,0,0.004976748,Low risk...
RJ000198,Barmer,Rural,12,9,Male,Upper-Middle,Primary,51404,84.7,61.8,7.36,0,5.62,1,0.83531904,High risk...
RJ000199,Barmer,Rural,6,15,Male,Middle,Graduate+,21693,84.6,84.8,4.8,0,4.8,0,0.0041129966,Low risk...
RJ000200,Sikar,Rural,1,8,Female,Low,Secondary,4442,78.9,61.3,5.85,1,6.8,0,0.07063226,Low risk...
RJ000201,Ajmer,Urban,9,7,Female,Low,Higher Secondary,7378,73.9,49.6,0.14,1,8.49,1,0.89976925,High risk...
RJ000202,Jaipur,Rural,4,10,Female,Middle,No formal,18684,86.5,63.6,5.07,1,2.5,0,0.51389605,Moderate risk..
RJ000203,Jodhpur,Rural,2,8,Male,Lower-Middle,Secondary,14463,82.0,51.4,2.58,1,4.21,0,0.067782834,Low risk...
